,ID,Count
67749,21117,-20589.860975049938
67750,21118,-20664.55841068295
67751,21119,-20176.102135934947
67752,21096,-18280.466556195446
67753,21097,-14588.768696787483
67754,21098,-12346.591767393453
67755,21099,-10201.547683825098
67756,21100,-8586.673514596218
67757,21101,-7686.489180873977
67758,21102,-8265.063088618232
67759,21103,-9585.290130208683
67760,21104,-11038.059650384017
67761,21105,-14263.584821631968
67762,21106,-20245.53874482259
67763,21107,-22444.834284086224
67764,21108,-22682.63108390026
67765,21109,-20061.01882365542
67766,21110,-21450.11597666744
67767,21111,-21179.18355720719
67768,21112,-20638.618154351258
67769,21113,-21119.40949823754
67770,21114,-21639.183924060548
67771,21115,-22961.36011974785
67772,21116,-22065.07409421926
67773,21117,-20595.411905204695
67774,21118,-20670.12947891675
67775,21119,-20181.54151864314
67776,21096,-18286.12487351953
67777,21097,-14593.284330040078
67778,21098,-12350.413383973975
67779,21099,-10204.705349074746
67780,21100,-8589.331330979325
67781,21101,-7688.868364947852
67782,21102,-8267.621357550546
67783,21103,-9588.25704645414
67784,21104,-11041.476239558699
67785,21105,-14267.999801350985
67786,21106,-20251.80530712629
67787,21107,-22451.781590068564
67788,21108,-22689.651994664397
67789,21109,-20067.228271866148
67790,21110,-21456.755389423197
67791,21111,-21185.73910877713
67792,21112,-20645.006385761488
67793,21113,-21125.946548059048
67794,21114,-21645.88185865101
67795,21115,-22968.467304969337
67796,21116,-22071.903853767282
67797,21117,-20601.7867630685
67798,21118,-20676.527463966097
67799,21119,-20187.788272009668
67800,21096,-18292.857525443666
67801,21097,-14598.65733850982
67802,21098,-12354.960604066184
67803,21099,-10208.462554583235
67804,21100,-8592.493782210113
67805,21101,-7691.699280450714
67806,21102,-8270.665360433934
67807,21103,-9591.787285785846
67808,21104,-11045.541530415225
67809,21105,-14273.25304538058
67810,21106,-20259.261690417527
67811,21107,-22460.047968624345
67812,21108,-22698.005953210373
67813,21109,-20074.61669691362
67814,21110,-21464.6554156156
67815,21111,-21193.539351210213
67816,21112,-20652.6075392551
67817,21113,-21133.724775849783
67818,21114,-21653.851518114312
67819,21115,-22976.923918749726
67820,21116,-22080.030367557294
67821,21117,-20609.372003804332
67822,21118,-20684.14022300486
67823,21119,-20195.221085276215
67824,21096,-18299.199975703392
67825,21097,-14603.71894563705
67826,21098,-12359.244282708687
67827,21099,-10212.0020052071
67828,21100,-8595.472948496452
67829,21101,-7694.366125695156
67830,21102,-8273.532943237245
67831,21103,-9595.112924422527
67832,21104,-11049.371210805559
67833,21105,-14278.201829208301
67834,21106,-20266.28592702963
67835,21107,-22467.835255923434
67836,21108,-22705.875744660552
67837,21109,-20081.576913911216
67838,21110,-21472.097583091418
67839,21111,-21200.887518054868
67840,21112,-20659.76815567979
67841,21113,-21141.05220394608
67842,21114,-21661.35928315288
67843,21115,-22984.890415885202
67844,21116,-22087.685896177936
67845,21117,-20616.5176297207
67846,21118,-20691.31177235668
67847,21119,-20202.2231179023
67848,21096,-18308.2171378579
67849,21097,-14610.915112790073
67850,21098,-12365.33445659347
67851,21099,-10217.03409831092
67852,21100,-8599.708476468944
67853,21101,-7698.1576218875425
67854,21102,-8277.609831201687
67855,21103,-9599.841037632135
67856,21104,-11054.81592817274
67857,21105,-14285.237593686517
67858,21106,-20276.27239565757
67859,21107,-22478.906565818543
67860,21108,-22717.06435201616
67861,21109,-20091.472364837566
67862,21110,-21482.6782306586
67863,21111,-21211.33452343345
67864,21112,-20669.948517650904
67865,21113,-21151.469724717106
67866,21114,-21672.033191815703
67867,21115,-22996.21651124778
67868,21116,-22098.5698826696
67869,21117,-20626.676679448305
67870,21118,-20701.50767784373
67871,21119,-20212.178018771065
67872,21096,-18315.692578054084
67873,21097,-14616.880905161592
67874,21098,-12370.383354448462
67875,21099,-10221.205822231888
67876,21100,-8603.219829100191
67877,21101,-7701.30086169565
67878,21102,-8280.98966752297
67879,21103,-9603.760755048053
67880,21104,-11059.329727344368
67881,21105,-14291.070408455742
67882,21106,-20284.551413792098
67883,21107,-22488.084942961603
67884,21108,-22726.33997152174
67885,21109,-20099.675927149816
67886,21110,-21491.44983715408
67887,21111,-21219.995337401142
67888,21112,-20678.388277942053
67889,21113,-21160.106095249408
67890,21114,-21680.88211396007
67891,21115,-23005.606111555328
67892,21116,-22107.5929642911
67893,21117,-20635.0987713867
67894,21118,-20709.96032407636
67895,21119,-20220.430866488357
67896,21096,-18322.261818759038
67897,21097,-14622.123502929186
67898,21098,-12374.820206919183
67899,21099,-10224.871834917729
67900,21100,-8606.30552305657
67901,21101,-7704.0630667766845
67902,21102,-8283.959788044996
67903,21103,-9607.205310355139
67904,21104,-11063.29634770037
67905,21105,-14296.196148639714
67906,21106,-20291.826819855032
67907,21107,-22496.150684530163
67908,21108,-22734.491167387212
67909,21109,-20106.88502441405
67910,21110,-21499.158118262043
67911,21111,-21227.606256646228
67912,21112,-20685.804940424754
67913,21113,-21167.695534179424
67914,21114,-21688.658338238536
67915,21115,-23013.85747106391
67916,21116,-22115.52223581445
67917,21117,-20642.49990733731
67918,21118,-20717.38831042081
67919,21119,-20227.683274605264
67920,21096,-18327.188818690716
67921,21097,-14626.055506642077
67922,21098,-12378.147893146852
67923,21099,-10227.62138316294
67924,21100,-8608.61982612371
67925,21101,-7706.134749769708
67926,21102,-8286.187409815357
67927,21103,-9609.788763226623
67928,21104,-11066.271354874072
67929,21105,-14300.040507930305
67930,21106,-20297.283451265717
67931,21107,-22502.200075919834
67932,21108,-22740.604650402383
67933,21109,-20112.29192352517
67934,21110,-21504.939410529758
67935,21111,-21233.314526488168
67936,21112,-20691.36751564261
67937,21113,-21173.387693558125
67938,21114,-21694.49058860193
67939,21115,-23020.046077869618
67940,21116,-22121.469273228427
67941,21117,-20648.05083749207
67942,21118,-20722.959378654617
67943,21119,-20233.122657313455
67944,21096,-18332.847136014803
67945,21097,-14630.571139894673
67946,21098,-12381.969509727374
67947,21099,-10230.779048412587
67948,21100,-8611.277642506817
67949,21101,-7708.513933843586
67950,21102,-8288.745678747675
67951,21103,-9612.75567947208
67952,21104,-11069.687944048754
67953,21105,-14304.455487649324
67954,21106,-20303.550013569427
67955,21107,-22509.147381902178
67956,21108,-22747.625561166522
67957,21109,-20118.5013717359
67958,21110,-21511.578823285516
67959,21111,-21239.870078058113
67960,21112,-20697.75574705284
67961,21113,-21179.92474337964
67962,21114,-21701.188523192395
67963,21115,-23027.15326309111
67964,21116,-22128.299032776453
67965,21117,-20654.42569535588
67966,21118,-20729.357363703966
67967,21119,-20239.36941067999
67968,21120,-18339.57978793894
67969,21121,-14635.944148364411
67970,21122,-12386.516729819583
67971,21123,-10234.536253921076
67972,21124,-8614.440093737603
67973,21125,-7711.344849346446
67974,21126,-8291.78968163106
67975,21127,-9616.285918803786
67976,21128,-11073.753234905278
67977,21129,-14309.708731678911
67978,21130,-20311.006396860656
67979,21131,-22517.413760457952
67980,21132,-22755.97951971249
67981,21133,-20125.88979678337
67982,21134,-21519.47884947792
67983,21135,-21247.67032049119
67984,21136,-20705.356900546452
67985,21137,-21187.702971170373
67986,21138,-21709.158182655694
67987,21139,-23035.609876871495
67988,21140,-22136.42554656646
67989,21141,-20662.010936091705
67990,21142,-20736.97012274272
67991,21143,-20246.802223946535
67992,21120,-18345.92223819866
67993,21121,-14641.005755491642
67994,21122,-12390.800408462086
67995,21123,-10238.07570454494
67996,21124,-8617.419260023944
67997,21125,-7714.011694590888
67998,21126,-8294.657264434369
67999,21127,-9619.611557440465
68000,21128,-11077.58291529561
68001,21129,-14314.657515506635
68002,21130,-20318.030633472757
68003,21131,-22525.20104775704
68004,21132,-22763.849311162674
68005,21133,-20132.85001378096
68006,21134,-21526.921016953733
68007,21135,-21255.018487335845
68008,21136,-20712.517516971144
68009,21137,-21195.030399266667
68010,21138,-21716.665947694262
68011,21139,-23043.57637400697
68012,21140,-22144.0810751871
68013,21141,-20669.156562008073
68014,21142,-20744.14167209454
68015,21143,-20253.804256572617
68016,21120,-18354.939400353178
68017,21121,-14648.201922644668
68018,21122,-12396.89058234687
68019,21123,-10243.107797648763
68020,21124,-8621.654787996438
68021,21125,-7717.803190783276
68022,21126,-8298.734152398814
68023,21127,-9624.339670650075
68024,21128,-11083.027632662797
68025,21129,-14321.693279984856
68026,21130,-20328.017102100705
68027,21131,-22536.272357652157
68028,21132,-22775.037918518283
68029,21133,-20142.745464707317
68030,21134,-21537.501664520918
68031,21135,-21265.465492714433
68032,21136,-20722.69787894226
68033,21137,-21205.447920037695
68034,21138,-21727.339856357088
68035,21139,-23054.902469369557
68036,21140,-22154.96506167877
68037,21141,-20679.315611735685
68038,21142,-20754.3375775816
68039,21143,-20263.759157441385
68040,21120,-18362.414840549354
68041,21121,-14654.167715016185
68042,21122,-12401.939480201861
68043,21123,-10247.27952156973
68044,21124,-8625.166140627682
68045,21125,-7720.946430591382
68046,21126,-8302.113988720097
68047,21127,-9628.259388065992
68048,21128,-11087.541431834421
68049,21129,-14327.526094754074
68050,21130,-20336.296120235227
68051,21131,-22545.45073479521
68052,21132,-22784.31353802386
68053,21133,-20150.94902701956
68054,21134,-21546.273271016395
68055,21135,-21274.12630668212
68056,21136,-20731.137639233406
68057,21137,-21214.084290569997
68058,21138,-21736.188778501448
68059,21139,-23064.2920696771
68060,21140,-22163.988143300263
68061,21141,-20687.737703674076
68062,21142,-20762.790223814227
68063,21143,-20272.012005158675
68064,21120,-18368.98408125431
68065,21121,-14659.410312783779
68066,21122,-12406.376332672582
68067,21123,-10250.94553425557
68068,21124,-8628.251834584062
68069,21125,-7723.708635672416
68070,21126,-8305.084109242123
68071,21127,-9631.703943373079
68072,21128,-11091.508052190424
68073,21129,-14332.651834938046
68074,21130,-20343.57152629816
68075,21131,-22553.516476363773
68076,21132,-22792.464733889334
68077,21133,-20158.158124283796
68078,21134,-21553.981552124358
68079,21135,-21281.73722592721
68080,21136,-20738.554301716107
68081,21137,-21221.673729500013
68082,21138,-21743.965002779914
68083,21139,-23072.54342918568
68084,21140,-22171.917414823612
68085,21141,-20695.138839624688
68086,21142,-20770.218210158673
68087,21143,-20279.26441327558
68088,21120,-18373.91108118599
68089,21121,-14663.342316496672
68090,21122,-12409.704018900255
68091,21123,-10253.69508250078
68092,21124,-8630.566137651202
68093,21125,-7725.780318665441
68094,21126,-8307.311731012485
68095,21127,-9634.287396244563
68096,21128,-11094.483059364127
68097,21129,-14336.496194228639
68098,21130,-20349.02815770885
68099,21131,-22559.565867753445
68100,21132,-22798.578216904505
68101,21133,-20163.56502339492
68102,21134,-21559.762844392077
68103,21135,-21287.445495769152
68104,21136,-20744.11687693397
68105,21137,-21227.365888878718
68106,21138,-21749.79725314331
68107,21139,-23078.732035991394
68108,21140,-22177.864452237598
68109,21141,-20700.68976977945
68110,21142,-20775.789278392484
68111,21143,-20284.703795983783
68112,21120,-18379.569398510073
68113,21121,-14667.857949749265
68114,21122,-12413.525635480773
68115,21123,-10256.852747750429
68116,21124,-8633.223954034309
68117,21125,-7728.159502739316
68118,21126,-8309.8699999448
68119,21127,-9637.25431249002
68120,21128,-11097.899648538809
68121,21129,-14340.911173947658
68122,21130,-20355.294720012556
68123,21131,-22566.513173735784
68124,21132,-22805.59912766864
68125,21133,-20169.774471605648
68126,21134,-21566.402257147834
68127,21135,-21294.00104733909
68128,21136,-20750.505108344198
68129,21137,-21233.902938700223
68130,21138,-21756.495187733773
68131,21139,-23085.83922121288
68132,21140,-22184.69421178562
68133,21141,-20707.064627643253
68134,21142,-20782.18726344183
68135,21143,-20290.95054935031
68136,21120,-18386.30205043421
68137,21121,-14673.230958219005
68138,21122,-12418.072855572982
68139,21123,-10260.609953258918
68140,21124,-8636.386405265095
68141,21125,-7730.990418242176
68142,21126,-8312.914002828187
68143,21127,-9640.784551821722
68144,21128,-11101.964939395333
68145,21129,-14346.164417977248
68146,21130,-20362.751103303784
68147,21131,-22574.77955229156
68148,21132,-22813.953086214613
68149,21133,-20177.162896653117
68150,21134,-21574.302283340236
68151,21135,-21301.801289772167
68152,21136,-20758.106261837806
68153,21137,-21241.681166490955
68154,21138,-21764.464847197072
68155,21139,-23094.295834993267
68156,21140,-22192.820725575624
68157,21141,-20714.64986837908
68158,21142,-20789.800022480587
68159,21143,-20298.383362616856
68160,21120,-18392.644500693932
68161,21121,-14678.292565346237
68162,21122,-12422.356534215487
68163,21123,-10264.149403882782
68164,21124,-8639.365571551438
68165,21125,-7733.657263486621
68166,21126,-8315.7815856315
68167,21127,-9644.110190458407
68168,21128,-11105.794619785669
68169,21129,-14351.113201804972
68170,21130,-20369.77533991589
68171,21131,-22582.566839590654
68172,21132,-22821.8228776648
68173,21133,-20184.123113650712
68174,21134,-21581.744450816055
68175,21135,-21309.149456616826
68176,21136,-20765.266878262504
68177,21137,-21249.008594587256
68178,21138,-21771.972612235644
68179,21139,-23102.262332128743
68180,21140,-22200.47625419627
68181,21141,-20721.795494295453
68182,21142,-20796.971571832408
68183,21143,-20305.38539524294
68184,21120,-18401.661662848448
68185,21121,-14685.488732499261
68186,21122,-12428.44670810027
68187,21123,-10269.181496986603
68188,21124,-8643.60109952393
68189,21125,-7737.448759679007
68190,21126,-8319.858473595941
68191,21127,-9648.838303668015
68192,21128,-11111.239337152849
68193,21129,-14358.148966283188
68194,21130,-20379.76180854383
68195,21131,-22593.638149485763
68196,21132,-22833.011485020405
68197,21133,-20194.01856457707
68198,21134,-21592.325098383233
68199,21135,-21319.59646199541
68200,21136,-20775.447240233618
68201,21137,-21259.42611535828
68202,21138,-21782.646520898466
68203,21139,-23113.588427491326
68204,21140,-22211.360240687936
68205,21141,-20731.954544023058
68206,21142,-20807.16747731946
68207,21143,-20315.340296111706
68208,21120,-18409.137103044624
68209,21121,-14691.454524870776
68210,21122,-12433.49560595526
68211,21123,-10273.35322090757
68212,21124,-8647.112452155174
68213,21125,-7740.591999487114
68214,21126,-8323.238309917222
68215,21127,-9652.75802108393
68216,21128,-11115.753136324476
68217,21129,-14363.981781052411
68218,21130,-20388.040826678356
68219,21131,-22602.81652662882
68220,21132,-22842.287104525978
68221,21133,-20202.222126889308
68222,21134,-21601.096704878713
68223,21135,-21328.257275963097
68224,21136,-20783.88700052476
68225,21137,-21268.062485890583
68226,21138,-21791.49544304283
68227,21139,-23122.97802779887
68228,21140,-22220.38332230943
68229,21141,-20740.376635961453
68230,21142,-20815.62012355209
68231,21143,-20323.593143828995
68232,21120,-18415.706343749585
68233,21121,-14696.697122638374
68234,21122,-12437.932458425985
68235,21123,-10277.019233593413
68236,21124,-8650.198146111554
68237,21125,-7743.354204568149
68238,21126,-8326.20843043925
68239,21127,-9656.20257639102
68240,21128,-11119.71975668048
68241,21129,-14369.107521236385
68242,21130,-20395.316232741294
68243,21131,-22610.882268197383
